File Path,Class
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01405.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04770.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04196.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01996.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03339.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03955.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00286.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04252.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01988.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03416.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/05087.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01013.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04457.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02956.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01007.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00686.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02506.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05077.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02300.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03957.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05188.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03077.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00110.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02809.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00762.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01100.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05016.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04599.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00740.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02098.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01039.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02660.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02538.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01319.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00289.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01073.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04684.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04691.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00478.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00459.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00907.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03236.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/05208.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03754.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02168.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01062.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02607.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02798.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04212.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01771.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03959.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00280.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04990.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03039.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02049.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01905.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02338.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04114.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02413.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01019.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/03584.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02845.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04220.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04436.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04203.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01102.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02918.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01554.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00632.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03682.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01703.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03349.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01364.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00573.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02229.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01713.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04167.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/02525.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05103.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02937.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02256.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04608.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03938.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01577.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00330.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/03262.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00050.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04229.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00525.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01751.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04952.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03170.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01137.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04894.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04853.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02281.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01661.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00966.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/05278.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02486.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02547.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03589.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02759.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/01302.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01183.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01247.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00689.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04183.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02207.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00604.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02779.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01646.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05059.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02832.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03977.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04215.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01951.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00504.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04213.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00090.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02785.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00145.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04626.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04624.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01091.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05073.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03148.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04885.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04688.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04359.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00024.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03276.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01845.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03206.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00401.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01428.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02898.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03725.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02718.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01415.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03183.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04629.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03448.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00277.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00090.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01028.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02656.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/05177.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04976.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00875.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04945.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01731.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02979.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01647.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03028.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03462.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03635.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01027.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03504.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03286.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04603.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04766.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00966.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02075.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04344.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04151.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00829.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02066.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04141.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02017.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01096.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01568.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04806.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02945.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01366.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04899.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02994.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04421.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04400.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02565.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01645.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00977.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04054.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00439.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/03041.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03118.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/05224.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/05252.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02269.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03288.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02734.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04403.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02458.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01626.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02128.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02659.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02896.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/02234.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01760.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03050.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02818.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03112.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03220.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00377.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04902.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04125.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03639.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04152.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03410.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02644.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00175.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03091.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04389.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04084.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01322.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04678.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01559.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/02070.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04756.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02395.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05266.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04338.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/00692.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/03401.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00630.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02995.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00272.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00345.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04868.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05192.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03296.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03745.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04760.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00878.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04413.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01678.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01437.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00497.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/05134.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03278.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02925.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01789.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/04980.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03178.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03495.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03262.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00199.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02810.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05347.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/02088.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05252.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03257.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/00841.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/05199.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01487.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01447.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02396.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03650.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01225.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02115.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00863.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04483.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04243.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00261.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01980.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01059.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04747.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03246.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00016.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/03954.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00344.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/05240.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03154.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02455.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01728.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01351.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01068.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01972.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03194.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03451.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01521.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05228.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/02897.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04572.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/05254.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00185.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00555.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00737.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05119.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02769.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01971.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02016.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04108.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02051.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00345.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03006.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/04833.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05001.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02403.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/05057.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03306.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02375.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01585.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/04323.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02593.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02128.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03442.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04751.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03278.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03958.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00252.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04580.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00827.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03985.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04661.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/05278.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/00184.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04451.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02799.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02557.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04307.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04394.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01153.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03227.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04247.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02680.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03556.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04644.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/05272.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03216.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02319.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02826.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01775.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00123.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02825.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02540.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01252.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00439.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03878.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02285.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00466.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01135.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03490.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03892.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02149.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02012.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04909.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02683.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01614.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01824.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00059.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00841.jpg,5
